English,English - Plural,Translation - No Plural,Translation - Singluar,Translation - Plural,Similar to,Needs work,Note to Translator
Program details,,Détails du programme,,,,,
View program in GAIT,,Afficher le programme dans GAIT,,,,,#. Translators: GAIT is the Grant and Award Information Tracker system used by MercyCorps
View program sites,,Afficher les sites du programme,,,,,
There are no program sites.,,Il n'y a aucun site pour le programme.,,,,,
Add site,,Ajouter un site,,,,,
Pinned reports,,Épingler les rapports,,,,,
IPTT:,,IPTT:,,,,,
Create an IPTT report,,Créer un rapport IPTT,,,,,
Reports will be available after the program start date.,,Les rapports seront disponibles après la date de début du programme.,,,,,
Program setup,,Installation du programme,,,,,
"\n    Before adding indicators and performance results, we need to know your program's\n    <a\n        class=\""pl-1\""\n        href=\""#\""\n        data-toggle=\""modal\""\n        data-program=\""%(id)s\""\n        data-progstart=\""%(start_date)s\""\n        data-progend=\""%(end_date)s\""\n        data-rptstart=\""%(reporting_period_start)s\""\n        data-rptend=\""%(reporting_period_end)s\""\n        data-target=\""#id_reporting_period_modal\""\n    >reporting start and end dates.</a>\n    ",,"\n    Avant d'ajouter des indicateurs et des résultats de performances, nous devons connaître les\n    <a\n        class=\""pl-1\""\n        href=\""#\""\n        data-toggle=\""modal\""\n        data-program=\""%(id)s\""\n        data-progstart=\""%(start_date)s\""\n        data-progend=\""%(end_date)s\""\n        data-rptstart=\""%(reporting_period_start)s\""\n        data-rptend=\""%(reporting_period_end)s\""\n        data-target=\""#id_reporting_period_modal\""\n    >dates de début et de fin de rapport de votre programme.</a>\n    ",,,,,"#. Translators: The full sentance is: Before adding indicators and performance results, we need to know your program's reporting start and end dates."
Only completed target periods are included in the “indicators on track” calculations.,,Seules les périodes cibles complétées sont incluses dans les calculs «indicateurs sur la bonne voie».,,,,Yes,#. Translators: Explains why some target periods are not included in a certain calculation
Last completed target period,,Dernière période cible terminée,,,,Yes,"#. Translators: Given a list of periods spanning months or years, indicates the period with and end date closest to the current date"
Semi-Annual,,Semestriel,,,,,#. Translators:  label for the date of the last completed Semi-Annual target period.
Tri-Annual,,Triannuel,,,,,#. Translators:  label for the date of the last completed Tri-Annual target period.
"If an indicator only has a Life of Program (LoP) target, we calculate performance after the program end date.",,"Si un indicateur na une cible que pour la vie du programme, on calcule la performance après la date de fin de programme.",,,,Yes,#. Translators: Explains why some target periods are not included in a certain calculation
"For midline/endline and event-based target periods, we begin tracking performance as soon as the first result is submitted.",,"Pour les périodes basées sur les évènements et à mi-parcours/finales, nous commençons à suivre la performance dès que le premier résultat est soumis.",,,,Yes,#. Translators: Explains why some target periods are not included in a certain calculation
"This action cannot be undone. The result value and any information associated with it will be permanently removed. For future reference, please provide a rationale for deleting this result.",,,,,,,
"Modifying results will affect program metrics for this indicator and should only be done to correct a data entry error. For future reference, please provide a rationale for modifying this result.",,,,,,,
Please complete all required fields.,,Veuillez compléter tous les champs requis.,,,,,
Result saved - however please review warnings below.,,Résultat enregistré - veuillez toutefois consulter les avertissements ci-dessous.,,,,,
Could not save form.,,Impossible d'enregistrer le formulaire.,,,,,
Targets are not set up for this indicator.,,Les cibles ne sont pas configurées pour cet indicateur.,,,,,
Start by selecting a target frequency.,,Commencez par sélectionner une fréquence cible.,,,,,
This date falls outside the range of your target periods. Please select a date between ,,Cette date est en dehors de la plage de vos périodes cibles. Veuillez sélectionner une date entre ,,,,,
Please select a target.,,Veuillez sélectionner une cible.,,,,,#. Translators: This is error message is triggered with midline/endline or event target frequencies when user tries to submit data without selecting a target period.
Please enter a valid date.,,Veuillez entrer une date valide.,,,,,
You can begin entering results on,,Vous pouvez commencer à saisir des résultats le,,,,,
Please select a date between,,Veuillez sélectionner une date entre,,,,,
A link must be included along with the record name.,,Un lien doit être inclus avec le nom de l'enregistrement.,,,,,
Result,,Résultat,,,,,
Evidence,,Preuve,,,,,
Link this result to a record or folder of records that serves as evidence.,,Liez ce résultat à un enregistrement ou un dossier d'enregistrements servant de preuve.,,,,,
Delete this result,,Supprimer ce résultat,,,,,
Target period,,Période cible,,,,,
Program to date,,Programme à cette date,,,,,
View project,,Voir le projet,,,,,
No results reported,,Aucun résultat rapporté,,,,,
View Project,,Voir le projet,,,,,
Results are cumulative. The Life of Program result mirrors the latest period result.,,Les résultats sont cumulatifs. Le résultat de la vie du programme reflète le dernier résultat de période.,,,,,
Results are non-cumulative. The Life of Program result is the sum of target periods results.,,Les résultats sont non cumulatifs. Le résultat de la vie du programme est la somme des résultats des périodes cibles.,,,,,
Results are non-cumulative. Target period and Life of Program results are calculated from the average of results.,,Les résultats sont non cumulatifs. La période cible et la durée de vie du programme sont calculées à partir de la moyenne des résultats.,,,,,
\n                        This record is not associated with a target. Open the data record and select an option from the “Measure against target” menu.\n                        ,,\n                        Cet enregistrement n'est pas associé à une cible. Ouvrez l'enregistrement de données et sélectionnez une option à partir du menu « Mesure par rapport à la cible ».\n                        ,,,,,
\n                        This date falls outside the range of your target periods. Please select a date between %(reporting_period_start)s and %(reporting_period_end)s.\n                        ,,\n                        Cette date est en dehors de la plage de vos périodes cibles. Veuillez sélectionner une date entre %(reporting_period_start)s et %(reporting_period_end)s.\n                        ,,,,,
Add result,,Ajouter un résultat,,,,,
This indicator has no targets.,,Cet indicateur n'a pas de cibles.,,,,,
Add targets,,Ajouter des cibles,,,,,
"This date determines where the result appears in indicator performance tracking tables. If data collection occurred within the target period, we recommend entering the last day you collected data. If data collection occurred after the target period ended, we recommend entering the last day of the <i>target period in which you want the result to appear.</i>",,"Cette date détermine l'endroit où le résultat apparaît dans les tableaux de suivi des indicateurs de performance. Si le recueil de données a eu lieu durant la période cible, nous vous recommandons de saisir le dernier jour où vous avez recueilli des données. Si le recueil de données a eu lieu après la fin de la période cible, nous vous recommandons de saisir le dernier jour de la <i>période cible au sein de laquelle vous souhaitez voir apparaître le résultat</i>",,,,,
All results for this indicator will be measured against the Life of Program (LoP) target.,,Tous les résultats pour cet indicateur seront comparés à la cible de vie du programme.,,,,,
The target is automatically determined by the result date.,,La cible est automatiquement déterminée par la date de résultat.,,,,,
You can measure this result against the Midline or Endline target.,,Vous pouvez comparer ce résultat à la cible  de mi-parcours ou de fin.,,,,,
Standard disaggregation levels not entered,,Niveaux de désagrégation standard non renseignés,,,,,
"Standard disaggregations are entered by the administrator for the entire organizations.  If you are not seeing any here, please contact your system administrator.",,"Les désagrégations standard sont entrées par l'administrateur pour l'ensemble des organisations. Si vous n'en voyez aucun ici, veuillez contacter votre administrateur système.",,,,,
Sex and Age Disaggregated Data (SADD),,Données ventilées par sexe et par âge,,,,,
Disaggregation level,,Niveau de désagrégation,,,,,
Custom disaggregations,,Désagrégations personnalisées,,,,,
"Provide a link to a file or folder in Google Drive or another shared network drive. Please be aware that TolaActivity does not store a copy of your record, <i>so you should not link to something on your personal computer, as no one else will be able to access it.</i>",,"Fournissez un lien vers un fichier ou un dossier dans Google Drive ou un autre service de partage en ligne. Veuillez noter que TolaActivity ne conserve pas de copie de votre enregistrement, <i>vous ne pouvez donc pas créer de lien vers un élément présent sur votre ordinateur personnel puisque personne ne pourrait y accéder.</i>",,,,,
view,,afficher,,,,,
Browse Google Drive,,Parcourir Google Drive,,,,,
Give your record a short name that is easy to remember.,,Attribuez un nom court et facilement mémorisable à votre enregistrement.,,,,,
Indicators on track,,Indicateurs en bonne voie,,,,,
\n                    %(unavailable)s%% unavailable\n                    ,,\n                       %(unavailable)s%% indisponible\n                    ,,,,,#. Translators: variable unavailable shows what percentage of indicators have no targets reporting data. Example: 31% unavailable
"The indicator has no targets, no completed target periods, or no results reported.",,"L'indicateur n'a pas de cibles, pas de périodes cibles terminées ni de résultats rapportés.",,,,,#. Translators: help text for the percentage of indicators with no targets reporting data.
\n                        <strong>%(high)s%%</strong> are &gt;%(margin)s%% above target\n                        ,,\n                        <strong>%(high)s%%</strong> sont &gt;%(margin)s%% au-dessus de la cible\n                    ,,,,,#. Translators: variable high shows what percentage of indicators are a certain percentage above target. Example: 31% are >15% above target
\n                        <strong>%(on_scope)s%%</strong> are on track\n                        ,,\n                        <strong>%(on_scope)s%%</strong> sont sur la bonne voie\n                    ,,,,,#. Translators: variable on_scope shows what percentage of indicators are within a set range of target. Example: 31%  are on track
"The actual value matches the target value, plus or minus 15%%. So if your target is 100 and your result is 110, the indicator is 10%% above target and on track.  <br><br>Please note that if your indicator has a decreasing direction of change, then “above” and “below” are switched. In that case, if your target is 100 and your result is 200, your indicator is 50%% below target and not on track.<br><br><a href='https://docs.google.com/document/d/1Gl9bxJJ6hdhCXeoOCoR1mnVKZa2FlEOhaJcjexiHzY0' target='_blank'>See our documentation for more information.</a>",,"La valeur réelle correspond à la valeur cible, plus ou moins 15%% . Donc, si votre cible est 100 et votre résultat est 110, l'indicateur est 10%% au-dessus de la cible et sur la bonne voie.  <br><br>Veuillez noter que si le sens de changement de votre indicateur est décroissant, les indicateurs \""au-dessus\"" et \""en dessous\"" sont alors inversés. Dans ce cas, si votre cible est 100 et votre résultat est 200, votre indicateur est 50%% en dessous de la cible et non sur la bonne voie.<br><br><a href='https://docs.google.com/document/d/1Gl9bxJJ6hdhCXeoOCoR1mnVKZa2FlEOhaJcjexiHzY0' target='_blank'>Consultez notre documentation pour plus dinformations.</a>",,,,Yes,"#. Translators: Help text explaining what an ""on track"" indicator is."
\n                        <strong>%(low)s%%</strong> are &gt;%(margin)s%% below target\n                        ,,\n                         <strong>%(low)s %%</strong> sont >%(margin)s%% en dessous de la cible\n                    ,,,,,#. Translators: variable low shows what percentage of indicators are a certain percentage below target. The variable margin is that percentage. Example: 31% are >15% below target
Unavailable until the first target period ends with results reported.,,Indisponible jusqu'à la fin de la première période cible avec publication des résultats.,,,,,#. Translators: message describing why this display does not show any data.
"\n            <a\n                id=\""id_link_reporting_period_%(program.id)s\""\n                class=\""\""\n                href=\""#\""\n                data-toggle=\""modal\""\n                data-program=\""%(program.id)s\""\n                data-progstart=\""%(program.start_date)s\""\n                data-progend=\""%(program.end_date)s\""\n                data-rptstart=\""%(program.reporting_period_start)s\""\n                data-rptend=\""%(program.reporting_period_end)s\""\n                data-target=\""#id_reporting_period_modal\"">\n                Program period\n            </a>\n            is <br><strong class=\""text-dark\"">%(program.percent_complete)s%% complete</strong>\n        ",,"\n    <a\n        id=\""id_link_reporting_period_%(program.id)s\""\n        class=\""\""\n        href=\""#\""\n        data-toggle=\""modal\""\n        data-program=\""%(program.id)s\""\n        data-progstart=\""%(program.start_date)s\""\n        data-progend=\""%(program.end_date)s\""\n        data-rptstart=\""%(program.reporting_period_start)s\""\n        data-rptend=\""%(program.reporting_period_end)s\""\n        data-target=\""#id_reporting_period_modal\"">\n        La période de programme\n </a>\n    est <br><strong class=\""text-dark\"">%(program.percent_complete)s%% complète</strong>",,,"#| msgid """"#| ""\n""#| ""    <a\n""#| ""        id=\""id_link_reporting_period_%(program.id)s\""\n""#| ""        class=\""\""\n""#| ""        href=\""#\""\n""#| ""        data-toggle=\""modal\""\n""#| ""        data-program=\""%(program.id)s\""\n""#| ""        data-progstart=\""%(program.start_date)s\""\n""#| ""        data-progend=\""%(program.end_date)s\""\n""#| ""        data-rptstart=\""%(program.reporting_period_start)s\""\n""#| ""        data-rptend=\""%(program.reporting_period_end)s\""\n""#| ""        data-target=\""#id_reporting_period_modal\"">\n""#| ""        Program period\n""#| ""    </a>\n""#| ""    is <br><strong class=\""text-dark\"">%(program.percent_complete)s%% ""#| ""complete</strong>""",Yes,
\n            <p><strong>The actual value is %(percent_met)s%% of the target value.</strong> An indicator is on track if the result is no less than 85%% of the target and no more than 115%% of the target.</p>\n            <p><em>Remember to consider your direction of change when thinking about whether the indicator is on track.</em></p>\n            ,,"\n            <p><strong>La valeur réelle est %(percent_met)s%% de la valeur ciblée.</strong> Un indicateur est en bonne voie si le résultat nest ni moins que 85%% de la cible, ni plus que 115%% de la cible. </p>\n            <p><em>Noubliez pas de considérer la direction du changement souhaité lorsque vous réfléchissez sur le statut dun indicateur.</em></p>\n            ",,,,,#. Translators: Explains how performance is categorized as close to the target or not close to the target
Mercy Corps Employee Login,,,,,,,#. Translators: this is a button that allows employees to log in.  Contractors will be using a different button.
Register a new Tola Account,,Enregistrer un nouveau compte Tola,,,,,
You're receiving this email because a user account was created for you on Mercy Corps' Tola Activity application.,,,,,,,#. Translators: This is text in a registration email for the Tola application
Please click the following link and choose a new password:,,,,,,,#. Translators: This is text in a registration email for the Tola application
Your username is:,,,,,,,#. Translators: This is text in a registration email for the Tola application
The Tola team,,Sites de Tola,,,"#| msgid ""Tola Sites""",Yes,#. Translators: This is text in a registration email for the Tola application
Project Site,,Site du projet,,,,,
Collected Indicator Data Site,,Site de données des indicateurs collectés,,,,,
Warning: This may be a badly formatted web address. It should be something like \\'https://domain.com/path/to/file\\' or \\'https://docs.google.com/spreadsheets/d/OIjwljwoihgIHOEies\\',,Avertissement : Cette adresse Web semble ne pas être formatée correctement. Elle devrait être au format : \\’https://domain.com/path/to/file\\' or \\'https://docs.google.com/spreadsheets/d/OIjwljwoihgIHOEies\\',,,,,
Warning: The file you are linking to should be on external storage. The file path you provided looks like it might be on your local hard drive.,,Avertissement: Le fichier que vous liez devrait se trouver sur un stockage externe. Le chemin du fichier que vous avez fourni semble se trouver sur votre disque dur local.,,,,,
Warning: You should be providing a location or path to a file that is not on your hard drive.  The link you provided does not appear to be a file path or web link.,,Vous devez fournir un emplacement ou un chemin du fichier qui ne se trouve pas sur votre disque dur local. Le lien que vous avez fourni ne semble pas être un chemin du fichier ni un lien Web.,,,,,
Delete Documentation,,Supprimer les documents,,,,,
Something went wrong!,,Quelque chose s'est mal passé !,,,,,
Documentation Delete,,Suppression des documents,,,,,
Are you sure you want to delete,,Êtes-vous sûr de vouloir supprimer,,,,,
Cancel,,Annuler,,,,,
Document Confirm Delete,,Confirmer la suppression des documents,,,,,
"Are you sure you want to delete \""%(object)s\""?",,"Êtes-vous sûr de vouloir supprimer \\\""%(object)s\\\""?",,,,,
Confirm,,Confirmer,,,,,
Document,,Document,,,,,
Please complete this field,,Veuillez compléter ce champ,,,,,
Documentation for %(project)s,,Documentation pour %(project)s,,,,,
Close,,Fermer,,,,,
Documentation List for %(program)s ,,Liste de documentation pour %(program)s ,,,,,
Document Name,,Nom du document,,,,,
Add to Project,,Ajouter au projet,,,,,
No Documents.,,Aucun document.,,,,,
Filter by:,,Filtrer par :,,,,,
Project Status,,Statut du projet,,,,,
Initiation Form,,Initiation,,,,,
Tracking Form,,Formulaire de suivi,,,,,
Print View,,Impression de prévisualisation,,,,,
Short,,Court,,,,,
Long,,Long,,,,,
Project Dashboard,,Tableau de bord du projet,,,,,
Filtered by <b>(Status): %(status|default_if_none:'')s</b>,,Filtré par <b>(Status): %(status|default_if_none:'')s</ b>,,,,,
Filtered by <b>(Program): %(filtered_program|default_if_none:'')s</b>,,Filtré par <b>(Programme): %(filtered_program|default_if_none:'')s</ b>,,,,,
Program Dashboard,,Tableau de bord du programme,,,,,
Date Created,,Date créée,,,,,
Project Name,,Nom du projet,,,,,
Project Code,,Code de projet,,,,,
Office Code,,Code de bureau,,,,,
Form Version,,Version du formulaire,,,,,
Approval Status,,Statut approuvé,,,,,
No in progress projects.,,Aucun projet en cours.,,,,,
No approved projects yet.,,Aucun projet approuvé pour le moment.,,,,,
No projects awaiting approval.,,Aucun projet en attente d'approbation.,,,,,
No rejected projects.,,Aucun projet rejeté.,,,,,
No New projects.,,Aucun nouveau projet.,,,,,
No projects yet.,,Aucun projet pour le moment.,,,,,
No Programs,,Pas de programmes,,,,,
Project initiation form,,Formulaire d'initiation du projet,,,,,
Project Initiation Form,,Formulaire d'initiation du projet,,,,,
Project tracking form,,Formulaire de suivi du projet,,,,,
Add a project,,Ajouter un projet,,,,,
Name your new project and associate it with a program,,Nommez votre nouveau projet et associez-le à un programme,,,,,
Project name,,Nom du projet,,,,,
Use short form?,,Utiliser un formulaire court ?,,,,,
recommended,,recommandé,,,,,
Submit,,Soumettre,,,,,
Site Data,,Données de site,,,,,
Indicator Data for <small>%(site)s</small>,,Données de l'indicateur pour <small>%(site)s</ small>,,,,,
Achieved,,Effectué,,,,,
Site Profile Map and List,,Carte et liste du profil du site,,,,,
Date created,,Date de création,,,,,
Site name,,Nom du site,,,,,
Site type,,Type de site,,,,,
Province,,Province,,,,,
District,,District,,,,,
Active,,Actif,,,,,
Inactive,,Inactif,,,,,
Delete site,,Supprimer le site,,,,,
Indicator data,,Données de l'indicateur,,,,,
Project data,,Données du projet,,,,,
No Site Profiles yet.,,Aucun profil de site pour le moment.,,,,,
results per page:,,par page,,,"#| msgid ""per page""",Yes,#. Translators: Shows the user how many results will be listed on each page of the results list
Village,,Village,,,,,
Report,,Rapport,,,,,
Update Sites,,Mettre à jour les sites,,,,,
No sites yet.,,Pas encore de sites.,,,,,
Site Projects,,Projets de site,,,,,
Project Data for <small>%(site)s</small>,,Données du projet pour <small>%(site)s</ small>,,,,,
Confirm Delete,,Confirmer Supprimer,,,,,
Stakeholder,,Partie prenante,,,,,
Program or country…,,Programme ou pays…,,,,,
No results found,,Aucun résultat,,,,,
Personal info,,Informations personnelles,,,,,
Important dates,,Dates importantes,,,,,
Language,,Langue,,,,,
Form Errors,,Erreurs de formulaire,,,,,
English,,Anglais,,,,,
French,,Français,,,,,
Spanish,,Espanol,,,,,
Your profile has been updated.,,Votre profil a été mis à jour.,,,,,
Modification Date,,Données de l'indicateur,,,"#| msgid ""Indicator Data""",Yes,#. Translators: This is the label for a database field that tracks when an item has been modified.#. Translators: Part of a log that tracks changes to a program
Modification Type,,Type d'indicateur,,,"#| msgid ""Indicator Type""",Yes,#. Translators: This is the label for a database field that tracks when an item has been modified.#. Translators: Part of a log that tracks changes to a program
Title,,Titre,,,,,"#. Translators: A person's title, e.g. Dr."
Mode of address,,Adresse,,,"#| msgid ""Address""",Yes,"#. Translators: A user's preferred name or nickname e.g. Mode of Address might be ""Jon"" if Name is Jonathan"
Mode of contact,,Date du premier contact,,,"#| msgid ""Date of First Contact""",Yes,"#. Translators: A user's preferred means of contact e.g. Skype, email, phone, etc..."
Phone number,,Numéro de contact,,,"#| msgid ""Contact Number""",Yes,
Email,,Email,,,,,
Organization,,Organisation,,,,,
Is active,,Actif,,,"#| msgid ""Active""",Yes,#. Translators: A flag on a form for whether a user is active
User Created,,Date créée,,,"#| msgid ""Date Created""",Yes,#. Translators: The label for a database field that tracks when a user was created in the system
User Programs Updated,,Programme à cette date,,,"#| msgid ""Program to date""",Yes,#. Translators: The label for a database field that tracks when a user's access to program/project was changed
User Profile Updated,,Type de profil,,,"#| msgid ""Profile Type""",Yes,#. Translators: The label for a database field that tracks when a user's profile was last changed
Unit of Measure,,Unité de mesure,,,,,"#. Translators: What is the measurement of the result e.g. number of households, number of participants, etc..."
Unit of Measure Type,,Unité de mesure,,,"#| msgid ""Unit of Measure""",Yes,#. Translators: Shows whether the unit of measure is a percent or a number
Is Cumulative,,Cumulatif,,,"#| msgid ""Cumulative""",Yes,"#. Translators: Is the measurement cumulative e.g. when measuring percents, you don't add 20% and 30% in two periods to get to 50%.  Percent measures tend to be cumulative."
Rationale for Target,,Justification de la cible,,,"#| msgid ""Rationale for target""",Yes,#. Translators: The reasoning behind why this target is being set
Baseline N/A,,Base de référence,,,"#| msgid ""Baseline""",Yes,"#. Translators: Part of a log that tracks changes to a program, this field tracks whether a baseline value for measurement is an applicable property of the measurement"
Evidence Url,,Preuve,,,"#| msgid ""Evidence""",Yes,"#. Translators: When listing evidence for a particular outcome, this is the URL where this piece of evidence can be found"
Evidence Name,,Preuve,,,"#| msgid ""Evidence""",Yes,"#. Translators: When listing evidence for a particular outcome, this is the nickname of the evidentiary document"
Date,,Date d'édition,,,"#| msgid ""Edit Date""",Yes,
Start Date,,Date de début,,,"#| msgid ""Start date""",Yes,#. Translators: The specific calendar day that an interim period starts
End Date,,Date de fin,,,"#| msgid ""End date""",Yes,#. Translators: The specific calendar day that an interim period end.
Indicator Created,,Nom de l'indicateur,,,"#| msgid ""Indicator Name""",Yes,#. Translators: A field in a change log that tracks a particular type of data called Indicators
Indicator Changed,,Nom de l'indicateur,,,"#| msgid ""Indicator Name""",Yes,#. Translators: A field in a change log that tracks a particular type of data called Indicators
Indicator Deleted,,Indicateur Confirmer Supprimer,,,"#| msgid ""Indicator Confirm Delete""",Yes,#. Translators: A field in a change log that tracks a particular type of data called Indicators
Result Changed,,Date de résultat,,,"#| msgid ""Result date""",Yes,#. Translators: A field in a change log that tracks changes to recorded outcomes related to a project goal
Result Created,,Date de résultat,,,"#| msgid ""Result date""",Yes,#. Translators: A field in a change log that tracks changes to recorded outcomes related to a project goal
Result Deleted,,Date de résultat,,,"#| msgid ""Result date""",Yes,#. Translators: A field in a change log that tracks changes to recorded outcomes related to a project goal
Program Dates Changed,,Tableau de bord du programme,,,"#| msgid ""Program Dashboard""",Yes,#. Translators: A field in a change log that tracks changes to a program
Percentage,,Pourcentage (%),,,"#| msgid ""Percentage (%)""",Yes,"#. Translators: The user has two options for this field, either ""Number"" or ""Percentage"""
GAIT ID,,,,,,,#. Translators: GAIT is the Grant and Award Information Tracker system used by MercyCorps
Funding Status,,Statut de financement,,,,,
Cost Center,,Le plus récent,,,"#| msgid ""Most recent""",Yes,#. Translators:  Usually synonymous with department
Program Created,,Page du programme,,,"#| msgid ""Program page""",Yes,"#. Translators: Part of a change log, date that a program was created in the database."
Program Updated,,Page du programme,,,"#| msgid ""Program page""",Yes,"#. Translators: Part of a change log, date that a program already in the database was edited"
Primary Address,,Adresse,,,"#| msgid ""Address""",Yes,
Primary Contact Name,,Nom du contact,,,"#| msgid ""Contact Name""",Yes,
Primary Contact Email,,,,,,,
Primary Contact Phone,,,,,,,
Mode of Contact,,Date du premier contact,,,"#| msgid ""Date of First Contact""",Yes,"#. Translators: Field label on a user, information on how best to contact them e.g. email, phone, etc..."
Is Active,,Actif,,,"#| msgid ""Active""",Yes,#. Translators: Field label that indicates whether a user is allowed to log into the application
Organization Created,,Nom de l'organisation,,,"#| msgid ""Organization Name""",Yes,"#. Translators:  Part of a change log, shows when an organization was created in the database"
Organization Updated,,Nom de l'organisation,,,"#| msgid ""Organization Name""",Yes,"#. Translators:  Part of a change log, shows when an existing organization was edited"
Date and Time,,,,,,,
User,,Utilisateur,,,,,
Change Type,,Changement,,,"#| msgid ""Change""",Yes,"#. Translators: Part of change log, indicates the type of change being made to a particular piece of data"
Previous Entry,,Précédent,,,"#| msgid ""Previous""",Yes,"#. Translators: Part of change log, shows what the data looked like before the changes"
New Entry,,Nouvel indicateur,,,"#| msgid ""New Indicator""",Yes,"#. Translators: Part of change log, shows what the data looks like after the changes"
Rationale,,Justification de la cible,,,"#| msgid ""Rationale for target""",Yes,"#. Translators: Part of change log, reason for the change as entered by the user"
This field must be unique,,,,,,,#. Translators: An error message received when duplicate emails are entered into the system
Only superusers can create Mercy Corps staff profiles.,,,,,,,#. Translators: An error message received when the user doesn't have permission to create staff profiles
Only superusers can edit Mercy Corps staff profiles.,,,,,,,#. Translators: An error message received when the user doesn't have permission to create staff profiles
Find a city or village,,Chercher une ville ou un village,,,,,
Projects in this Site,,Projets sur ce site,,,,,
Activity Code,,Code d'activité,,,,,
View,,Afficher,,,,,
Profile,,Profil,,,,,
Contact Info,,Coordonnées,,,,,
Location,,Emplacement,,,,,
Places,,Lieux,,,,,
Map,,Carte,,,,,
Demographic Information,,Informations démographiques,,,,,
Households,,Foyers,,,,,
Land,,Terrain,,,,,
Literacy,,Alphabétisation,,,,,
Demographic Info Data Source,,Source de données d'informations démographiques,,,,,
Date of First Contact,,Date du premier contact,,,,,
Search,,Chercher,,,,,
Agency name,,Nom de l'agence,,,,,
Agency url,,URL de l'agence,,,,,
Tola report url,,URL du rapport de Tola,,,,,
Tola tables url,,URL dues tables de Tola,,,,,
Tola tables user,,Utilisateur des tables de Tola,,,,,
Tola tables token,,Jeton des tables de Tola,,,,,
Privacy disclaimer,,Avertissement de confidentialité,,,,,
Created,,Créé,,,,,
Updated,,Actualisé,,,,,
Tola Sites,,Sites de Tola,,,,,
Sector Name,,Nom du secteur,,,,,
Organization Name,,Nom de l'organisation,,,,,
Description/Notes,,Description/Notes,,,,,
Organization url,,URL de l'organisation,,,,,
Primary Mode of Contact,,,,,,,
Country Name,,Nom du pays,,,,,
organization,,organisation,,,,,
2 Letter Country Code,,Code de pays à 2 lettres,,,,,
Latitude,,Latitude,,,,,
Longitude,,Longitude,,,,,
Zoom,,Zoom,,,,,
Given Name,,Prénom,,,,,
Employee Number,,Numéro d'employé,,,,,
Active Country,,Pays actifs,,,,,
Accessible Countries,,Pays accessibles,,,,,
Tola User,,Utilisateur de Tola,,,,,
Basic Admin,,,,,,,#. Translators:  This is a user role in the system that allows a user to perform administrative tasks
Only Mercy Corps users can be given country access,,,,,,,#. Translators:  This is a error message for when an administrator tries to give a user permissions to something the user shouldn't have
Form,,Forme,,,,,
Guidance,,Orientation,,,,,
Form Guidance,,Guidage de formulaire,,,,,
City/Town,,Cité/ville,,,,,
Address,,Adresse,,,,,
Phone,,Téléphone,,,,,
Contact,,Contact,,,,,
Fund Code,,Code du fonds,,,,,
ID,,Identifiant,,,,,
Program Name,,Nom du programme,,,,,
Fund code,,Code du fonds,,,,,
Program Description,,Description du programme,,,,,
Enable Approval Authority,,Activer l'autorité d'approbation,,,,,
Enable Public Dashboard,,Activer le tableau de bord public,,,,,
Program Start Date,,Date de début du programme,,,,,
Program End Date,,Date de fin du programme,,,,,
Reporting Period Start Date,,Date de début de la période de déclaration,,,,,
Reporting Period End Date,,Date de fin de la période de déclaration,,,,,
Low,,,,,,,#. Translators: Refers to user access levels and whether they have read or write access.
Medium,,,,,,,#. Translators: Refers to user access levels and whether they have read or write access.
High,,,,,,,#. Translators: Refers to user access levels and whether they have read or write access.
User with Approval Authority,,Utilisateur avec autorité d'approbation,,,,,
Fund,,Fonds,,,,,
Tola Approval Authority,,Autorité d'approbation de Tola,,,,,
Admin Level 1,,Admin Niveau 1,,,,,
Admin Level 2,,Admin Niveau 2,,,,,
Admin Level 3,,Admin Niveau 3,,,,,
Admin Level 4,,Admin Niveau 4,,,,,
Office Name,,Nom du bureau,,,,,
Office,,Bureau,,,,,
Profile Type,,Type de profil,,,,,
Land Classification,,Classification des terres,,,,,
"Rural, Urban, Peri-Urban",,"Rural, Urbain, Périurbain",,,,,
Land Type,,Type de terrain,,,,,
Site Name,,Nom du site,,,,,
Contact Name,,Nom du contact,,,,,
Contact Number,,Numéro de contact,,,,,
Number of Members,,Nombre de membres,,,,,
Data Source,,Source de données,,,,,
Total # Households,,Nombre total de ménages,,,,,
Average Household Size,,Taille moyenne du ménage,,,,,
Male age 0-5,,Homme de 0-5 ans,,,,,
Female age 0-5,,Femme de 0-5 ans,,,,,
Male age 6-9,,Homme de 6-9 ans,,,,,
Female age 6-9,,Femme de 6-9 ans,,,,,
Male age 10-14,,Homme de 10-14 ans,,,,,
Female age 10-14,,Femme de 10-14 ans,,,,,
Male age 15-19,,Homme de 15-19 ans,,,,,
Female age 15-19,,Femme de 15-19 ans,,,,,
Male age 20-24,,Homme de 20-24 ans,,,,,
Female age 20-24,,Femme de 20-24 ans,,,,,
Male age 25-34,,Homme de 25 à 34 ans,,,,,
Female age 25-34,,Femme de 25 à 34 ans,,,,,
Male age 35-49,,Homme de 35-49 ans,,,,,
Female age 35-49,,Femme de 35-49 ans,,,,,
Male Over 50,,Homme de plus de 50 ans,,,,,
Female Over 50,,Femme de plus de 50 ans,,,,,
Total population,,Population totale,,,,,
Total male,,Total masculin,,,,,
Total female,,Total féminin,,,,,
Classify land,,Classer les terres,,,,,
Total Land,,Total des terres,,,,,
Total Agricultural Land,,Total terres agricoles,,,,,
Total Rain-fed Land,,Total des terres irriguées,,,,,
